El Catálogo Nacional de Códigos Postales, es elaborado por Correos de México y se proporciona en forma gratuita para uso particular, no estando permitida su comercialización, total o parcial, ni su distribución a terceros bajo ningún concepto.
d_codigo|d_asenta|d_tipo_asenta|D_mnpio|d_estado|d_ciudad|d_CP|c_estado|c_oficina|c_CP|c_tipo_asenta|c_mnpio|id_asenta_cpcons|d_zona|c_cve_ciudad
26610|Alfonso Lara Talamante|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3459|Rural|
26610|Paty|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3643|Rural|
26613|El Gavilán|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3504|Rural|
26613|El Vive|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3524|Rural|
26613|Lomas del Tule|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3600|Rural|
26613|Ernesto González|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3527|Rural|
26613|La Herradura|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3570|Rural|
26613|Santa Ana|Ejido|Villa Unión|Coahuila de Zaragoza||26531|05|26531||15|037|0909|Rural|
26613|El Chivato|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3493|Rural|
26613|La Potaza|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3584|Rural|
26613|La Zacatosa|Ejido|Villa Unión|Coahuila de Zaragoza||26531|05|26531||15|037|3585|Rural|
26613|La Zacatosa|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3586|Rural|
26613|Mojarras|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3628|Rural|
26614|El Porvenir|Ejido|Villa Unión|Coahuila de Zaragoza||26531|05|26531||15|037|0902|Rural|
26614|Guadalupe|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3537|Rural|
26614|El Potrero|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3517|Rural|
26614|San Diego|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3664|Rural|
